id,sales
3009223,194.43305458412215
3009224,191.43299860222032
3009225,212.1254261182621
3009226,370.96659455413464
3009227,190.47365127663943
3009228,469.6269157828938
3009229,606.2818719903444
3009230,190.88474677159684
3009231,193.42110686353408
3009232,493.58060293260496
3009233,276.9893121269997
3009234,1388.5495954703365
3009235,187.69853828544728
3009236,202.08162324380828
3009237,195.57363022929349
3009238,190.51368303608615
3009239,209.3703636815626
3009240,2898.775285655778
3009241,190.484381037415
3009242,1966.4140455662273
3009243,197.46111396304332
3009244,1562.1902750258741
3009245,1060.3765452879743
3009246,501.8127638774604
3009247,341.37192884180695
3009248,320.45851424583816
3009249,4646.353471399416
3009250,246.34033534204355
3009251,191.5193423594901
3009252,219.54511518652725
3009253,218.57314265839523
3009254,190.85964644904016
3009255,524.6374395311723
3009256,197.24362618781743
3009257,194.2435702059156
3009258,197.04178164609766
3009259,320.09451793025073
3009260,193.28422288034926
3009261,472.43748738658905
3009262,626.9866596699139
3009263,193.69531837529212
3009264,196.23167846722936
3009265,496.39117453630024
3009266,279.79988373070955
3009267,1319.7833027705638
3009268,190.50910988914256
3009269,204.89219484750356
3009270,198.38420183300332
3009271,193.32425463979598
3009272,212.18093528525787
3009273,2722.643696500818
3009274,193.29495264112484
3009275,806.100572238618
3009276,200.27168556675315
3009277,1386.058685870914
3009278,1152.6581972710119
3009279,522.51755155703
3009280,326.2882843696425
3009281,323.26908584953344
3009282,4309.17393756166
3009283,213.3624747940048
3009284,194.32991396319994
3009285,240.24990286609682
3009286,257.1721464138245
3009287,193.67021805275
3009288,473.76536290728836
3009289,378.99635855019733
3009290,197.05414180962543
3009291,307.217649704995
3009292,376.5877377615543
3009293,196.0947944840591
3009294,475.2480589902989
3009295,683.4798795012175
3009296,196.50588997900195
3009297,216.93646614679892
3009298,499.2017461400101
3009299,282.61045533440483
3009300,1412.0649547536013
3009301,408.05027440324193
3009302,207.7027664512134
3009303,201.19477343671315
3009304,196.13482624349126
3009305,232.885722964842
3009306,2725.4542681045277
3009307,196.10552424483467
3009308,808.9111438423279
3009309,203.08225717046298
3009310,1335.18660924703
3009311,1155.4687688747217
3009312,525.3281231607398
3009313,329.09885597335233
3009314,326.07965745324327
3009315,4276.196077013636
3009316,216.17304639771464
3009317,197.14048556690977
3009318,243.06047446980665
3009319,259.98271801753435
3009320,196.48078965645982
3009321,476.57593451098364
3009322,381.8069301538926
3009323,199.86471341333527
3009324,310.0282213087048
3009325,433.0809575928579
3009326,198.90536608775437
3009327,478.0586305940087
3009328,668.3962350290676
3009329,199.31646158271178
3009330,201.85282167464902
3009331,502.0123177437199
3009332,285.42102693811466
3009333,1432.769742433171
3009334,410.86084600695176
3009335,210.51333805492322
3009336,204.00534504040843
3009337,198.9453978472011
3009338,235.69629456853727
3009339,2728.264839708223
3009340,198.91609584852995
3009341,811.7217154460377
3009342,205.89282877415826
3009343,1409.5740451541933
3009344,1140.3851244025573
3009345,528.1386947644351
3009346,331.9094275770476
3009347,328.89022905693855
3009348,4296.900864693205
3009349,218.98361800142447
3009350,199.95105717060505
3009351,227.9768299976422
3009352,262.7932896212442
3009353,199.2913612601551
3009354,497.2807221905532
3009355,491.98279821278993
3009356,202.67528501703055
3009357,259.15614468480635
3009358,382.2088809689594
3009359,201.7159376914642
3009360,480.869202197704
3009361,635.4183744810289
3009362,202.12703318640706
3009363,240.45182543007832
3009364,504.8228893474152
3009365,288.2315985418245
3009366,1417.6860979610065
3009367,413.67141761064704
3009368,213.3239096586185
3009369,206.81591664411826
3009370,201.75596945089637
3009371,238.5068661722471
3009372,2731.075411311933
3009373,201.72666745223978
3009374,814.532287049733
3009375,208.7034003778681
3009376,1340.807752454435
3009377,1161.0899120821268
3009378,530.9492663681449
3009379,334.71999918075744
3009380,331.7008006606484
3009381,4335.4998684486345
3009382,221.79418960511975
3009383,202.7616287743149
3009384,248.68161767721176
3009385,265.60386122493946
3009386,202.10193286386493
3009387,464.302861642529
3009388,441.110721588906
3009389,205.48585662074038
3009390,279.8609323643759
3009391,402.913668648529
3009392,204.52650929517404
3009393,483.67977380141383
3009394,691.9115943123325
3009395,204.9376047901169
3009396,207.47396488205413
3009397,507.633460951125
3009398,291.0421701455198
3009399,1402.6024534888566
3009400,416.4819892143569
3009401,216.13448126232834
3009402,209.62648824781354
3009403,204.5665410546062
3009404,241.31743777594238
3009405,2662.3091186121746
3009406,204.53723905593506
3009407,817.3428586534428
3009408,211.51397198156337
3009409,1361.5125401340047
3009410,1146.0062676099624
3009411,515.8656218959804
3009412,337.5305707844527
3009413,334.5113722643582
3009414,4302.52200790061
3009415,224.6047612088296
3009416,205.57220037801017
3009417,269.3864053567813
3009418,250.520216752775
3009419,204.9125044675602
3009420,467.11343324623886
3009421,390.23864496500755
3009422,208.29642822443566
3009423,246.88307181635173
3009424,334.1473759487708
3009425,207.33708089886932
3009426,486.4903454051091
3009427,658.9337337643083
3009428,207.74817639381217
3009429,246.07296863748343
3009430,510.4440325548203
3009431,293.8527417492296
3009432,1423.3072411684261
3009433,419.2925608180667
3009434,218.94505286602362
3009435,212.43705985152337
3009436,207.37711265831604
3009437,226.23379330379248
3009438,2772.484986671072
3009439,207.3478106596449
3009440,784.3649981054041
3009441,214.3245435852732
3009442,1364.3231117377
3009443,1130.922623137798
3009444,536.57040957555
3009445,340.34114238816255
3009446,337.3219438680535
3009447,4341.121011656054
3009448,227.41533281253942
3009449,208.38277198172
3009450,236.40854480875714
3009451,253.33078835648485
3009452,207.72307607127004
3009453,505.71243700166815
3009454,357.26078441698337
3009455,211.1069998281455
3009456,303.3762916476553
3009457,372.7463797042001
3009458,210.14765250257915
3009459,489.30091700881894
3009460,643.8500892921438
3009461,210.558747997522
3009462,213.09510808945925
3009463,513.2546041585301
3009464,296.66331335293944
3009465,1444.0120288479957
3009466,422.103132421762
3009467,221.75562446973345
3009468,88.77190928853815
3009469,83.71196209533082
3009470,102.56864274080726
3009471,2559.348755728759
3009472,83.68266009665967
3009473,642.8056314665591
3009474,90.65939302228799
3009475,1204.8695290229953
3009476,971.4690404230787
3009477,377.11682686083077
3009478,216.67599182517733
3009479,213.65679330506828
3009480,4127.984780713741
3009481,103.7501822495542
3009482,84.71762141873478
3009483,94.84917816989764
3009484,93.87720564176561
3009485,84.05792550828482
3009486,364.1530703628232
3009487,90.4419052470621
3009488,87.44184926516027
3009489,90.24006070534233
3009490,213.29279698948085
3009491,86.48250193959393
3009492,365.6357664458337
3009493,573.8675869567669
3009494,86.89359743453679
3009495,89.42995752647403
3009496,389.5894535955449
3009497,172.99816278995422
3009498,1302.4526622091362
3009499,83.70738894838723
3009500,98.09047390674823
3009501,215.2476314552332
3009502,210.18768426201132
3009503,246.93858098336204
3009504,2721.6129100471735
3009505,210.15838226335472
3009506,787.1755697091139
3009507,217.13511518898304
3009508,1313.451035113816
3009509,1097.9447625897737
3009510,539.3809811792598
3009511,343.1517139918724
3009512,340.1325154717633
3009513,4290.248935032156
3009514,230.2259044162347
3009515,211.19334358542983
3009516,239.21911641245242
3009517,256.1413599601947
3009518,210.53364767497987
3009519,472.73457645364397
3009520,306.3887077930849
3009521,213.91757143185532
3009522,216.71578287202283
3009523,393.45116738376964
3009524,212.95822410627443
3009525,492.1114886125288
3009526,664.5548769717134
3009527,213.36931960123184
3009528,215.90567969316908
3009529,516.06517576224
3009530,299.4738849566347
3009531,1411.034168299957
3009532,424.9137040254718
3009533,224.56619607344328
3009534,218.05820305892848
3009535,212.99825586572115
3009536,231.8549365111976
3009537,2742.317697726743
3009538,212.96895386705
3009539,825.7745734645578
3009540,219.94568679267832
3009541,1352.0500388692453
3009542,1136.543766345203
3009543,524.2973367070954
3009544,345.96228559556766
3009545,342.94308707547316
3009546,4275.165290559991
3009547,233.03647601994453
3009548,214.0039151891251
3009549,224.13547194028797
3009550,258.95193156388996
3009551,213.34421927867515
3009552,493.43936413321353
3009553,219.72819901745243
3009554,216.7281430355506
3009555,219.52635447573266
3009556,396.2617389874795
3009557,215.76879570998426
3009558,494.92206021622405
3009559,649.4712324995489
3009560,216.17989120492712
3009561,236.61046737273864
3009562,518.8757473659352
3009563,302.28445656034455
3009564,1449.6331720554008
3009565,212.99368271877756
3009566,227.37676767713856
3009567,220.86877466263832
3009568,215.80882746941643
3009569,234.66550811489287
3009570,2727.234053254593
3009571,215.77952547075984
3009572,828.585145068253
3009573,222.75625839638815
3009574,1336.9663943970809
3009575,1175.1427701006469
3009576,527.1079083108052
3009577,348.7728571992775
3009578,345.75365867916844
3009579,4349.552726467169
3009580,235.8470476236398
3009581,216.81448679283494
3009582,226.9460435439978
3009583,279.6567192434595
3009584,216.154790882385
3009585,496.24993573692336
3009586,222.53877062116226
3009587,219.53871463926043
3009588,222.33692607942794
3009589,363.2838784394553
3009590,218.5793673136941
3009591,497.7326318199339
3009592,652.2818041032588
3009593,218.99046280863695
3009594,221.5268229005742
3009595,521.6863189696451
3009596,305.09502816403983
3009597,1434.5495275832363
3009598,215.8042543224874
3009599,230.1873392808484
3009600,223.67934626634815
3009601,218.61939907312626
3009602,237.4760797186027
3009603,2712.1504087824287
3009604,218.59009707445512
3009605,795.6072845202289
3009606,225.56683000008343
3009607,1375.5653981525247
3009608,1106.3764774008887
3009609,547.8126959903748
3009610,351.5834288029873
3009611,348.56423028287827
3009612,4137.632705160475
3009613,238.65761922734964
3009614,219.62505839654477
3009615,247.65083122356737
3009616,246.67885869543534
3009617,218.96536248608027
3009618,481.1662912647589
3009619,225.34934222485754
3009620,222.34928624297027
3009621,225.14749768313777
3009622,401.8828821948846
3009623,221.38993891738937
3009624,500.5432034236437
3009625,655.0923757069686
3009626,221.80103441234678
3009627,224.33739450428402
3009628,524.4968905733549
3009629,307.90559976774966
3009630,1383.6774509593379
3009631,218.61482592618268
3009632,232.99791088455822
3009633,226.48991787004343
3009634,221.4299706768361
3009635,240.28665132231254
3009636,2947.585789372388
3009637,221.40066867816495
3009638,1317.35012232406
3009639,228.37740160379326
3009640,1539.4239144390303
3009641,912.3506721700542
3009642,461.1521872147423
3009643,372.2882164825569
3009644,369.26901796244783
3009645,4695.1639751160255
3009646,277.25662298277894
3009647,222.43563000024005
3009648,250.4614028272772
3009649,231.5952142232709
3009650,221.7759340897901
3009651,519.7652950201882
3009652,228.15991382856737
3009653,225.15985784666555
3009654,227.9580692868476
3009655,333.1165894951264
3009656,224.2005105210992
3009657,503.353775027339
3009658,640.0087312348041
3009659,224.61160601604206
3009660,227.1479661079793
3009661,527.3074621770502
3009662,310.7161713714595
3009663,1350.6995904113137
3009664,221.4253975298925
3009665,235.8084824882535
3009666,91.58248089224799
3009667,86.5225336990261
3009668,105.37921434450254
3009669,2651.6304077117966
3009670,86.4932317003695
3009671,645.616203070269
3009672,93.46996462599782
3009673,1279.2569649301586
3009674,1045.8564763302566
3009675,397.82161454040033
3009676,219.48656342888717
3009677,216.4673649087781
3009678,4130.7953523174365
3009679,106.56075385324948
3009680,87.52819302244461
3009681,115.5539658494672
3009682,132.47620939720946
3009683,86.86849711199466
3009684,349.06942589065875
3009685,93.25247685077193
3009686,90.2524208688701
3009687,164.62749661250564
3009688,251.8918007449247
3009689,89.29307354328921
3009690,368.44633804954356
3009691,522.9955103328684
3009692,89.70416903824662
3009693,92.24052913018386
3009694,392.40002519925474
3009695,175.8087343936495
3009696,1305.263233812846
3009697,86.51796055209707
3009698,100.90104551045806
3009699,94.39305249594327
3009700,89.33310530273593
3009701,126.0840020240721
3009702,2564.969898936164
3009703,89.30380330406479
3009704,630.5325585981045
3009705,96.2805362296931
3009706,1156.808024002792
3009707,1030.772831858092
3009708,418.5264022199699
3009709,222.29713503258245
3009710,219.27793651248794
3009711,4062.0290596176783
3009712,109.37132545695931
3009713,90.33876462613989
3009714,118.36453745317704
3009715,153.18099707677902
3009716,89.67906871568994
3009717,333.9857814184943
3009718,96.06304845446721
3009719,93.06299247256538
3009720,149.5438521403412
3009721,254.70237234863453
3009722,92.10364514699904
3009723,371.25690965323884
3009724,490.0176497848297
3009725,92.5147406419419
3009726,95.05110073387914
3009727,395.21059680295
3009728,178.61930599735933
3009729,1272.2853732648218
3009730,89.32853215579235
3009731,103.71161711415334
3009732,97.2036240996531
3009733,92.14367690644576
3009734,128.89457362778194
3009735,2621.4631187674677
3009736,92.11437490777462
3009737,704.9199945052678
3009738,99.09110783340293
3009739,1249.0896759858297
3009740,1033.583403461802
3009741,421.3369738236797
3009742,225.10770663629228
3009743,222.08850811618322
3009744,4154.310711600716
3009745,112.18189706065459
3009746,93.14933622984972
3009747,103.28089298101258
3009748,155.9915686804743
3009749,92.48964031939977
3009750,336.79635302220413
3009751,98.87362005817704
3009752,95.87356407627522
3009753,134.46020766817674
3009754,257.5129439523298
3009755,94.91421675070887
3009756,374.06748125694867
3009757,528.6166535402735
3009758,95.32531224565173
3009759,97.86167233758897
3009760,398.02116840665985
